model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
YOYO-AI/Qwen2.5-14B-YOYO-1005-v2,YOYO-AI/Qwen2.5-14B-YOYO-1005-v2 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-1005-v2,,YOYO-AI/Qwen2.5-14B-YOYO-1005-v2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,39.99172395122441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-1010,YOYO-AI/Qwen2.5-14B-YOYO-1010 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-1010,,YOYO-AI/Qwen2.5-14B-YOYO-1010,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,40.008009214120385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-1010-v2,YOYO-AI/Qwen2.5-14B-YOYO-1010-v2 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-1010-v2,,YOYO-AI/Qwen2.5-14B-YOYO-1010-v2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,39.98094603659342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-SCE,YOYO-AI/Qwen2.5-14B-YOYO-SCE (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-SCE,,YOYO-AI/Qwen2.5-14B-YOYO-SCE,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,39.669216951931844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-V4,YOYO-AI/Qwen2.5-14B-YOYO-V4 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-V4,,YOYO-AI/Qwen2.5-14B-YOYO-V4,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,42.28551883596217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-V4-p1,YOYO-AI/Qwen2.5-14B-YOYO-V4-p1 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-V4-p1,,YOYO-AI/Qwen2.5-14B-YOYO-V4-p1,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,42.45828532336958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-V4-p2,YOYO-AI/Qwen2.5-14B-YOYO-V4-p2 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-V4-p2,,YOYO-AI/Qwen2.5-14B-YOYO-V4-p2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,41.58466487593814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-latest,YOYO-AI/Qwen2.5-14B-YOYO-latest (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-latest,,YOYO-AI/Qwen2.5-14B-YOYO-latest,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,40.078312739638136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-YOYO-latest-V2,YOYO-AI/Qwen2.5-14B-YOYO-latest-V2 (Merge),merge,YOYO-AI/Qwen2.5-14B-YOYO-latest-V2,,YOYO-AI/Qwen2.5-14B-YOYO-latest-V2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,41.84546724325599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-14B-it-restore,YOYO-AI/Qwen2.5-14B-it-restore (Merge),merge,YOYO-AI/Qwen2.5-14B-it-restore,,YOYO-AI/Qwen2.5-14B-it-restore,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,41.50259115054908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/Qwen2.5-Coder-14B-YOYO-1010,YOYO-AI/Qwen2.5-Coder-14B-YOYO-1010 (Merge),merge,YOYO-AI/Qwen2.5-Coder-14B-YOYO-1010,,YOYO-AI/Qwen2.5-Coder-14B-YOYO-1010,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,32.054639724074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/ZYH-LLM-Qwen2.5-14B,YOYO-AI/ZYH-LLM-Qwen2.5-14B (Merge),merge,YOYO-AI/ZYH-LLM-Qwen2.5-14B,,YOYO-AI/ZYH-LLM-Qwen2.5-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,39.823588693279426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/ZYH-LLM-Qwen2.5-14B-V2,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V2 (Merge),merge,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V2,,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V2,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,36.566362481938945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/ZYH-LLM-Qwen2.5-14B-V3,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V3 (Merge),merge,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V3,,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V3,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,41.62825190779884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
YOYO-AI/ZYH-LLM-Qwen2.5-14B-V4,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V4 (Merge),merge,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V4,,YOYO-AI/ZYH-LLM-Qwen2.5-14B-V4,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,43.137421470516735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Yash21/TinyYi-7B-Test,Yash21/TinyYi-7B-Test,merge,Yash21/TinyYi-7B-Test,,Yash21/TinyYi-7B-Test,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,6.061,4.495167294967694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Youlln/2PRYMMAL-Yi1.5-6B-SLERP,Youlln/2PRYMMAL-Yi1.5-6B-SLERP (Merge),merge,Youlln/2PRYMMAL-Yi1.5-6B-SLERP,,Youlln/2PRYMMAL-Yi1.5-6B-SLERP,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,6.061,18.991811258176195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
Youlln/4PRYMMAL-GEMMA2-9B-SLERP,Youlln/4PRYMMAL-GEMMA2-9B-SLERP (Merge),merge,Youlln/4PRYMMAL-GEMMA2-9B-SLERP,,Youlln/4PRYMMAL-GEMMA2-9B-SLERP,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,23.688707771567948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
abacusai/bigyi-15b,abacusai/bigyi-15b (Merge),merge,abacusai/bigyi-15b,,abacusai/bigyi-15b,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,15.058,13.051824492532413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
adriszmar/QAIMath-Qwen2.5-7B-TIES,adriszmar/QAIMath-Qwen2.5-7B-TIES,merge,adriszmar/QAIMath-Qwen2.5-7B-TIES,,adriszmar/QAIMath-Qwen2.5-7B-TIES,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,7.616,5.469542016632626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Chocolatine-24B,allknowingroger/Chocolatine-24B (Merge),merge,allknowingroger/Chocolatine-24B,,allknowingroger/Chocolatine-24B,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,24.184,21.34573359059476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Gemma2Slerp1-27B,allknowingroger/Gemma2Slerp1-27B (Merge),merge,allknowingroger/Gemma2Slerp1-27B,,allknowingroger/Gemma2Slerp1-27B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,27.227,36.50763943363299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Gemma2Slerp2-27B,allknowingroger/Gemma2Slerp2-27B (Merge),merge,allknowingroger/Gemma2Slerp2-27B,,allknowingroger/Gemma2Slerp2-27B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,27.227,37.93170029272168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Gemma2Slerp3-27B,allknowingroger/Gemma2Slerp3-27B (Merge),merge,allknowingroger/Gemma2Slerp3-27B,,allknowingroger/Gemma2Slerp3-27B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,27.227,37.531456425236875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Gemma2Slerp4-27B,allknowingroger/Gemma2Slerp4-27B (Merge),merge,allknowingroger/Gemma2Slerp4-27B,,allknowingroger/Gemma2Slerp4-27B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,27.227,37.36755448762331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/GemmaSlerp-9B,allknowingroger/GemmaSlerp-9B (Merge),merge,allknowingroger/GemmaSlerp-9B,,allknowingroger/GemmaSlerp-9B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,33.18611821246378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/GemmaSlerp2-9B,allknowingroger/GemmaSlerp2-9B (Merge),merge,allknowingroger/GemmaSlerp2-9B,,allknowingroger/GemmaSlerp2-9B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,34.25757823554644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/GemmaSlerp4-10B,allknowingroger/GemmaSlerp4-10B (Merge),merge,allknowingroger/GemmaSlerp4-10B,,allknowingroger/GemmaSlerp4-10B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,10.159,34.06301244708342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/GemmaSlerp5-10B,allknowingroger/GemmaSlerp5-10B (Merge),merge,allknowingroger/GemmaSlerp5-10B,,allknowingroger/GemmaSlerp5-10B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,10.159,34.382403041414115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/GemmaStock1-27B,allknowingroger/GemmaStock1-27B (Merge),merge,allknowingroger/GemmaStock1-27B,,allknowingroger/GemmaStock1-27B,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,27.227,37.51365913910503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Ph3della5-14B,allknowingroger/Ph3della5-14B (Merge),merge,allknowingroger/Ph3della5-14B,,allknowingroger/Ph3della5-14B,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,13.96,30.46973875649518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Ph3merge-14B,allknowingroger/Ph3merge-14B (Merge),merge,allknowingroger/Ph3merge-14B,,allknowingroger/Ph3merge-14B,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,13.619,23.68333279737927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Ph3task1-14B,allknowingroger/Ph3task1-14B (Merge),merge,allknowingroger/Ph3task1-14B,,allknowingroger/Ph3task1-14B,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,13.96,30.54839802644553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Ph3task2-14B,allknowingroger/Ph3task2-14B (Merge),merge,allknowingroger/Ph3task2-14B,,allknowingroger/Ph3task2-14B,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,13.96,28.611110586227724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Ph3task3-14B,allknowingroger/Ph3task3-14B (Merge),merge,allknowingroger/Ph3task3-14B,,allknowingroger/Ph3task3-14B,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,13.96,30.710221507611795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Qwen2.5-slerp-14B,allknowingroger/Qwen2.5-slerp-14B (Merge),merge,allknowingroger/Qwen2.5-slerp-14B,,allknowingroger/Qwen2.5-slerp-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,38.16277613953164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/QwenSlerp6-14B,allknowingroger/QwenSlerp6-14B (Merge),merge,allknowingroger/QwenSlerp6-14B,,allknowingroger/QwenSlerp6-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,39.53457080924675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/QwenStock1-14B,allknowingroger/QwenStock1-14B (Merge),merge,allknowingroger/QwenStock1-14B,,allknowingroger/QwenStock1-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,38.14564924678278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/QwenStock2-14B,allknowingroger/QwenStock2-14B (Merge),merge,allknowingroger/QwenStock2-14B,,allknowingroger/QwenStock2-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,38.41917529577626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/QwenStock3-14B,allknowingroger/QwenStock3-14B (Merge),merge,allknowingroger/QwenStock3-14B,,allknowingroger/QwenStock3-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,38.32000426856688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Qwenslerp2-14B,allknowingroger/Qwenslerp2-14B (Merge),merge,allknowingroger/Qwenslerp2-14B,,allknowingroger/Qwenslerp2-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,38.08598326949303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/Qwenslerp3-14B,allknowingroger/Qwenslerp3-14B (Merge),merge,allknowingroger/Qwenslerp3-14B,,allknowingroger/Qwenslerp3-14B,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,38.080923366964626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allknowingroger/ROGERphi-7B-slerp,allknowingroger/ROGERphi-7B-slerp (Merge),merge,allknowingroger/ROGERphi-7B-slerp,,allknowingroger/ROGERphi-7B-slerp,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,20.70747082131683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
allura-org/TQ2.5-14B-Aletheia-v1,allura-org/TQ2.5-14B-Aletheia-v1 (Merge),merge,allura-org/TQ2.5-14B-Aletheia-v1,,allura-org/TQ2.5-14B-Aletheia-v1,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.77,39.48247192029189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
appvoid/arco-2-instruct,appvoid/arco-2-instruct (Merge),merge,appvoid/arco-2-instruct,,appvoid/arco-2-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,0.514,5.382510586018164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
arisin/orca-platypus-13B-slerp,arisin/orca-platypus-13B-slerp,merge,arisin/orca-platypus-13B-slerp,,arisin/orca-platypus-13B-slerp,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,13.016,14.79190764445101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
bamec66557/NameLess-12B-prob,bamec66557/NameLess-12B-prob,merge,bamec66557/NameLess-12B-prob,,bamec66557/NameLess-12B-prob,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,12.248,27.18904881817572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
benhaotang/phi4-qwq-sky-t1,benhaotang/phi4-qwq-sky-t1 (Merge),merge,benhaotang/phi4-qwq-sky-t1,,benhaotang/phi4-qwq-sky-t1,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,14.66,31.01825262068425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
brgx53/3Bgeneralv2-ECE-PRYMMAL-Martial,brgx53/3Bgeneralv2-ECE-PRYMMAL-Martial (Merge),merge,brgx53/3Bgeneralv2-ECE-PRYMMAL-Martial,,brgx53/3Bgeneralv2-ECE-PRYMMAL-Martial,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,3.0,31.48239660410299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
bunnycore/Phi-4-Model-Stock,bunnycore/Phi-4-Model-Stock (Merge),merge,bunnycore/Phi-4-Model-Stock,,bunnycore/Phi-4-Model-Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,14.66,40.7857160927999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
bunnycore/Phi-4-RP-v0,bunnycore/Phi-4-RP-v0 (Merge),merge,bunnycore/Phi-4-RP-v0,,bunnycore/Phi-4-RP-v0,leaderboard_dataset,,Phi3ForCausalLM,,🤝 base merges and moerges,14.66,38.21180801915013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
bunnycore/Phi-4-ReasoningRP,bunnycore/Phi-4-ReasoningRP (Merge),merge,bunnycore/Phi-4-ReasoningRP,,bunnycore/Phi-4-ReasoningRP,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.66,40.953870582332804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
bunnycore/Phi-4-Stock-RP,bunnycore/Phi-4-Stock-RP (Merge),merge,bunnycore/Phi-4-Stock-RP,,bunnycore/Phi-4-Stock-RP,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.66,39.044084455528825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
bunnycore/SmolLM2-1.7-Persona,bunnycore/SmolLM2-1.7-Persona,merge,bunnycore/SmolLM2-1.7-Persona,,bunnycore/SmolLM2-1.7-Persona,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.711,14.527349011570474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
gmonsoon/gemma2-9b-sahabatai-v1-instruct-BaseTIES,gmonsoon/gemma2-9b-sahabatai-v1-instruct-BaseTIES (Merge),merge,gmonsoon/gemma2-9b-sahabatai-v1-instruct-BaseTIES,,gmonsoon/gemma2-9b-sahabatai-v1-instruct-BaseTIES,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,33.8045690236527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
grimjim/Gigantes-v1-gemma2-9b-it,grimjim/Gigantes-v1-gemma2-9b-it (Merge),merge,grimjim/Gigantes-v1-gemma2-9b-it,,grimjim/Gigantes-v1-gemma2-9b-it,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,33.23742832143159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
grimjim/Gigantes-v2-gemma2-9b-it,grimjim/Gigantes-v2-gemma2-9b-it (Merge),merge,grimjim/Gigantes-v2-gemma2-9b-it,,grimjim/Gigantes-v2-gemma2-9b-it,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,33.876785775265446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,merge,standard_transformers,False,True,False,False,False,5
